3.5,9,-89.498128,43.106913,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-1
3,10,-115.079983,36.1599337,0,0,3,0,0,1,3,0,0,0,3,0,1,0,1,1,0,0,1,1,0,0,4,0,0,0,0,0,5,0,0,-1
4,67,-115.2978076,36.1013946,10,4,33,19,11,2,20,18,9,11,65,23,11,6,15,29,13,5,19,32,18,8,16,27,19,16,20,26,32,1,1,1
3,200,-115.2435889,36.0455949,0,9,51,48,0,21,58,40,0,19,48,50,0,20,53,49,0,12,44,51,2,14,63,37,0,12,62,66,127,1,1,1
4,13,-112.1868521,33.6261448,1,0,0,14,3,0,2,2,0,0,0,7,1,0,0,6,0,0,0,6,1,1,2,12,2,2,1,0,4,0,0,-1
3.5,142,-112.0663979,33.5679191,0,0,19,19,0,1,26,19,0,1,16,26,0,4,22,22,0,4,38,49,0,7,62,58,0,8,36,8,48,0,0,1
2.5,8,-115.2971006,36.09473,0,4,3,5,1,9,6,5,6,3,5,1,3,2,4,9,2,4,3,9,7,7,6,4,2,3,3,1,8,0,0,-1
1.5,7,-111.7872721,33.3939166,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,2,1,0,1,0,0,-1
3.5,37,-3.185476359,55.95056734,0,6,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,2,3,3,0,0,3,0,0,4,0,0,-1
3.5,3,-111.8210866,33.2664407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4.5,12,-111.6340048,33.2418524,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,-1
2,3,-112.035636,33.507982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2.5,10,-112.3000009,33.6052881,0,2,2,1,0,1,2,0,0,0,0,1,0,0,0,3,0,2,0,1,0,4,0,1,1,3,2,1,3,0,0,-1
3,4,-3.1887087,55.9497989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,52,-111.930023,33.655709,0,0,2,2,0,2,4,13,0,1,10,2,1,0,1,2,0,0,7,17,0,1,7,13,0,0,3,7,9,1,1,1
3.5,26,-89.4094309,43.0730425,1,1,1,0,1,2,1,1,0,3,1,2,0,2,7,1,0,4,8,2,0,2,3,3,0,1,0,0,5,0,0,-1
4,42,-115.1190908,36.0211192,0,0,6,4,0,0,6,3,0,1,10,6,0,1,4,5,0,0,6,4,1,2,7,9,0,1,4,3,16,0,0,1
4,228,-111.9263751,33.4985304,0,266,266,71,0,319,222,92,1,418,224,103,0,367,244,72,0,370,219,44,0,172,196,35,0,153,196,34,67,0,0,1
2.5,232,-115.1730561,36.0919655,1,11,14,10,0,7,14,14,0,10,19,12,0,15,17,11,1,11,16,14,1,19,29,27,2,24,24,13,43,0,0,1
3.5,213,-112.061566,33.509517,3,4,31,33,1,4,31,50,3,4,64,58,3,7,39,67,4,9,70,115,14,18,62,159,16,8,50,26,91,0,0,1
2,7,-111.7664825,33.4518011,0,1,2,1,0,0,4,1,0,2,3,4,0,1,2,5,0,1,3,2,0,0,3,2,0,1,4,0,2,0,0,-1
3.5,3,-111.5504093,33.4155243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1
4,31,-111.8342047,33.584274,0,0,1,1,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,7,0,0,3,6,0,1,3,3,5,0,0,1
4.5,19,-111.7746836,33.3066666,0,0,1,0,0,1,4,0,0,0,0,3,0,0,3,1,0,1,3,3,0,0,0,2,0,0,0,0,4,0,0,-1
4.5,3,-112.0057729,33.4657273,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1
4,62,-115.20627,36.1709995,0,6,13,6,0,7,8,5,0,4,12,9,0,6,14,6,0,3,16,13,0,1,25,12,0,0,17,14,25,0,0,1
3.5,11,-80.52763721,43.5026116,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,-1
4.5,4,-112.0918965,33.6406057,0,1,7,0,0,2,4,0,0,1,3,2,0,2,5,1,0,2,7,0,0,2,3,0,0,0,3,0,12,0,0,1
3.5,22,-115.242775,36.05561822,0,3,16,22,0,3,15,14,0,2,13,23,0,6,10,18,0,4,11,12,1,1,13,8,0,5,11,19,28,2,2,-1
3.5,31,-115.243814,36.0616932,0,2,23,21,1,1,25,20,0,4,14,12,0,1,22,21,0,1,21,20,0,3,14,16,0,0,12,8,16,0,0,-1
3.5,68,-111.8982772,33.5238786,0,5,8,14,0,2,16,7,0,9,12,2,0,6,10,11,0,16,17,15,0,2,13,14,0,2,13,5,25,0,0,-1
4,39,-89.3551271,43.0920578,0,1,0,0,0,0,9,0,0,2,5,2,0,2,5,2,0,1,7,1,0,1,10,1,0,1,2,0,9,0,0,-1
3.5,82,-111.9299045,33.6530291,0,6,25,21,0,8,44,22,0,13,36,23,2,9,42,15,0,16,34,37,2,4,47,37,1,2,38,16,46,0,0,1
3,13,-89.407655,43.0674909,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,-1
2.5,6,-115.212402,36.21678096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,3,0,0,-1
5,4,-111.9376983,33.3928746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,40,-111.7090983,33.5878945,0,0,6,3,0,0,1,3,0,1,1,2,0,0,4,3,0,0,7,6,0,2,11,5,0,0,6,6,6,0,0,1
3.5,4,-115.2211756,36.0999019,1,0,1,0,0,0,2,2,0,1,0,1,0,1,1,0,2,0,0,0,0,0,3,1,0,1,1,1,1,0,0,-1
3,4,-111.889863,33.697493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1
3,8,-112.1670965,33.5674985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,8,-115.0622702,36.1909791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
3.5,24,-112.1292664,33.6401052,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,2,0,0,0,1,0,1,1,0,0,3,1,2,3,0,0,1
3,25,-112.1692156,33.5539754,0,0,1,3,0,0,1,0,0,2,3,0,0,0,3,0,0,0,5,1,0,3,2,3,0,0,2,0,8,0,0,1
3,9,-112.2680974,33.7106222,0,3,3,2,0,2,1,1,0,2,2,0,0,0,3,4,0,0,0,2,0,0,4,1,0,1,4,1,1,0,0,-1
4,63,-111.976633,33.683068,3,10,30,25,0,12,22,38,2,20,21,35,0,13,26,46,2,12,49,40,2,9,32,42,8,19,56,30,60,2,4,1
2,4,-112.11785,33.524313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1
4,24,-89.4390295,43.0606696,0,1,3,1,0,2,2,1,1,2,2,2,0,0,3,1,0,1,1,1,0,1,2,1,0,1,3,0,2,0,0,-1
3,77,-115.1325897,36.1295416,0,0,2,11,0,1,2,2,0,0,0,2,0,0,1,3,0,0,1,6,0,0,0,18,2,0,1,1,8,0,0,-1
3.5,24,-3.1911,55.9458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2,5,-112.0995559,33.5249914,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3,1,0,0,1,0,2,0,0,-1
3,32,-112.091917,33.451715,0,2,3,0,0,3,8,4,0,4,7,0,0,2,5,4,1,7,5,5,0,0,3,4,1,0,2,2,11,0,0,-1
3,7,-111.925231,33.421712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,113,-115.2511034,36.2198728,0,9,14,8,0,10,17,15,1,6,18,11,1,7,19,21,0,8,25,26,0,30,31,25,1,23,32,23,46,0,0,1
4,9,-115.0623681,36.1871865,0,1,2,3,1,2,1,2,1,0,2,0,0,1,1,1,0,1,2,4,0,0,0,1,0,0,0,2,2,0,0,-1
4,53,-112.0740504,33.489085,0,0,7,2,0,8,6,7,0,5,13,4,0,3,9,11,0,4,6,9,0,0,1,9,0,0,0,0,10,0,0,-1
4,28,-3.191836,55.9546388,0,6,0,0,0,1,2,0,0,0,1,0,1,2,0,0,0,1,1,0,0,2,1,0,0,1,0,0,4,0,0,-1
2.5,4,-112.168116,33.5967709,0,0,2,0,0,0,1,1,0,1,2,1,0,0,3,2,0,2,0,3,0,4,1,3,0,1,3,1,0,0,0,-1
4,11,-112.0118669,33.6364503,0,1,3,1,1,1,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3.5,21,-111.9819,33.348162,0,0,4,2,0,0,2,5,0,1,8,8,0,0,5,7,0,1,20,29,0,0,46,47,2,3,4,0,9,0,0,-1
4.5,4,-3.2076542,55.9374842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
3.5,3,-115.1759756,36.06813347,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-1
3,18,-115.2499187,36.240299,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,5,0,0,-1
2,12,-112.005278,33.641019,0,0,4,1,0,0,2,0,0,0,0,1,0,0,0,2,0,1,3,6,0,1,4,9,0,0,3,6,8,0,0,-1
2,6,-115.2079082,36.2769088,0,3,3,3,0,3,3,0,0,1,4,1,0,0,3,1,0,3,4,1,0,1,4,0,0,1,5,0,4,0,0,-1
4,44,-115.3003535,36.1151576,0,2,29,7,0,5,28,12,0,11,28,14,0,6,25,5,0,5,34,12,0,3,30,14,0,0,23,8,38,0,0,1
4,9,-115.1934884,36.12648815,1,0,0,1,0,0,0,2,2,0,0,1,0,0,0,2,3,1,0,4,5,0,0,4,1,0,0,4,1,0,0,-1
3,57,-115.0563054,36.0560397,0,1,8,5,0,1,9,5,0,2,5,1,0,1,5,1,0,0,7,2,1,2,11,2,1,7,3,2,17,0,0,1
3.5,18,-89.3811811,43.0750283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,22,-114.9798999,36.0292731,0,0,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,4,0,0,0,0,4,0,0,-1
3.5,124,-111.9400737,33.4241412,7,4,24,33,1,6,35,60,4,5,37,60,3,11,45,81,15,9,70,159,48,17,85,192,45,6,92,45,150,0,0,1
4.5,172,-112.0474847,33.6405889,0,0,0,0,0,3,21,40,0,5,23,21,1,2,18,42,0,2,34,44,0,5,37,33,0,3,30,25,65,0,0,1
4,3,-112.244142,33.652575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,15,-115.2442601,36.171663,0,0,1,1,0,1,3,1,0,1,1,1,0,0,3,1,0,0,3,3,0,0,1,5,0,0,0,0,3,0,0,1
3,7,-111.85808,33.263328,0,8,2,2,0,3,4,3,0,3,7,13,0,3,3,3,0,3,3,3,0,23,3,2,1,18,5,2,10,0,0,1
3.5,17,-3.104329,55.9350844,3,7,0,0,3,1,1,0,3,1,0,0,4,7,0,0,4,6,1,0,6,7,0,0,2,21,0,0,7,1,1,-1
2.5,14,-111.977144,33.30582,0,2,4,5,0,1,7,6,1,4,4,1,0,2,10,2,0,1,3,2,1,2,6,8,2,2,4,4,4,0,0,-1
3.5,125,-115.2253636,36.0484289,0,12,54,1,0,17,29,0,0,24,24,1,0,15,33,2,1,21,32,0,1,31,27,1,0,94,74,2,64,0,0,1
4.5,73,-111.9941067,33.4797564,0,12,5,0,0,8,8,0,0,18,6,1,0,13,6,0,0,8,9,0,0,27,12,0,0,40,12,0,21,1,1,1
3.5,28,-111.7465434,32.8794516,0,1,5,0,0,0,2,1,0,0,0,0,0,0,4,3,0,2,2,2,0,1,3,1,0,2,3,2,8,0,0,1
3,3,-115.168115,36.10337034,2,2,1,0,1,0,2,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1,0,1,0,0,1,0,2,0,0,-1
3,85,-115.3351285,36.15710947,0,0,5,13,0,2,13,4,0,0,1,9,0,0,1,8,0,0,4,8,0,0,7,10,0,0,2,4,18,1,1,1
3.5,26,-111.9258672,33.4212935,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,3,0,5,0,0,-1
2.5,4,-115.2068006,35.9952905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1
3,6,-115.223681,36.17571197,1,1,0,2,2,2,1,3,1,0,1,3,2,1,5,3,2,1,4,7,3,0,1,4,2,0,0,8,7,0,0,-1
3,82,-111.9880736,33.5099969,0,9,3,0,0,7,4,0,0,10,1,0,0,13,4,0,0,12,4,1,0,43,20,0,0,21,13,0,18,1,1,1
3,12,-111.927307,33.6097856,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,17,0,0,0,1,0,0,0,2,0,0,2,1,6,0,0,-1
4.5,4,-3.180362228,55.96161426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,119,-111.84192,33.302013,0,2,0,0,0,4,3,0,0,4,7,0,0,5,5,6,0,8,12,16,0,5,18,12,0,9,11,0,15,0,0,1
3,12,-111.8999977,33.3055793,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,0,-1
4,75,-112.2365732,33.6464133,0,3,9,7,0,2,9,8,0,1,6,2,0,3,5,3,0,4,13,9,0,3,19,14,0,1,16,8,14,0,0,1
4,45,-3.1906634,55.9537973,2,3,2,0,0,3,3,0,0,3,3,0,0,4,3,0,1,2,1,0,0,6,2,0,1,6,2,0,7,0,0,-1
3.5,126,-115.256851,36.263186,0,5,45,32,0,10,24,44,0,11,32,35,1,7,49,31,0,15,51,39,0,14,81,46,2,10,77,38,60,2,2,1
3,7,-3.1958361,55.9802724,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-1
4,47,-112.152053,33.570172,0,4,18,12,0,2,30,12,1,2,26,11,0,5,23,4,0,10,45,23,0,26,25,11,0,36,35,17,26,0,0,1
3,39,-112.0736691,33.5092865,0,0,9,15,0,3,12,14,1,4,12,24,0,1,17,29,0,7,21,16,4,1,15,18,0,1,8,15,25,0,0,1
3.5,38,-115.1247257,36.0206422,0,7,28,15,1,1,18,20,0,3,17,11,0,4,26,27,0,3,32,24,0,4,29,18,0,5,15,20,42,0,0,1
4,10,-111.8999977,33.3055793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,103,-89.42256114,43.03473537,0,4,6,0,0,6,5,1,0,2,12,5,0,6,13,1,0,3,19,2,0,4,19,13,1,22,11,0,23,0,0,-1
3,10,-112.421519,33.63999,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,-1
3.5,39,-115.186442,36.118699,0,1,2,0,0,1,1,2,0,0,4,2,0,0,1,3,0,0,3,0,0,0,3,3,0,0,0,4,3,0,0,-1
4,6,-112.045451,33.058222,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,2,0,0,-1
4,229,-115.192834,36.144252,0,8,61,50,0,11,64,33,0,20,74,49,0,9,47,37,0,9,65,62,0,7,69,58,1,6,60,69,101,1,1,1
2,13,-115.1711298,36.128561,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,1,0,1,0,0,1,0,2,0,0,-1
3.5,28,-112.1666602,33.5963427,0,1,3,1,0,0,1,5,0,0,5,5,0,1,3,2,0,0,1,5,0,0,1,4,1,0,6,0,5,0,0,-1
4.5,3,-3.1996994,55.9575435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,40,-111.787866,33.380086,0,3,8,4,0,1,0,8,0,0,3,10,1,3,11,11,0,0,6,28,0,0,15,18,0,0,17,10,13,0,0,1
4,115,-115.1405453,36.1691679,0,1,5,7,0,1,13,7,3,2,10,17,0,3,17,10,4,0,20,38,15,2,18,36,16,0,15,19,47,0,0,1
2,6,-111.8611817,33.3061241,0,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-1
4,22,-115.1390361,35.9773336,0,2,5,0,0,2,3,0,0,4,5,0,0,0,0,0,0,0,2,0,0,3,2,0,0,15,2,0,7,1,1,1
2.5,51,-111.9782706,33.7428856,0,3,8,8,0,2,7,10,0,2,5,8,0,1,3,15,0,0,6,47,1,2,11,50,7,4,10,9,36,0,0,1
3,12,-112.076896,33.4447199,0,2,2,0,1,3,3,0,0,2,6,0,0,5,2,0,0,7,3,0,0,0,0,0,0,0,0,0,2,0,0,-1
2.5,3,-115.2290633,36.099828,0,1,2,3,0,1,3,2,0,1,3,0,0,1,5,1,0,2,2,0,0,0,3,1,0,0,6,3,3,0,0,-1
4,25,-112.7307151,33.9692381,0,2,6,0,0,2,4,0,0,7,3,0,0,3,7,0,0,8,6,0,0,5,7,0,0,0,0,0,3,0,0,-1
3,63,-115.1723524,36.0532414,0,4,34,20,0,5,37,19,0,5,29,29,0,1,25,30,0,4,35,41,0,2,52,35,0,6,45,37,43,0,0,1
4.5,78,-3.176826,55.9646056,0,3,2,0,0,3,2,0,0,5,1,0,0,2,2,0,2,3,5,0,1,5,3,0,1,8,3,0,5,0,0,1
3,8,-111.841123,33.317777,0,0,3,0,0,0,2,2,0,0,2,1,0,1,1,0,0,0,0,2,0,3,4,3,0,3,2,0,3,0,0,-1
3.5,19,-111.9400578,33.3792925,0,0,1,16,0,0,1,10,0,2,0,8,0,1,2,9,0,0,10,17,3,3,4,13,2,1,5,20,20,0,0,-1
2.5,3,-115.17044,36.099039,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1
3,78,-111.806281,33.384317,0,1,9,6,0,1,2,2,0,0,5,5,0,0,4,6,0,4,13,10,0,3,8,15,0,1,20,12,17,0,0,1
4,30,-111.694774,33.416232,0,3,1,0,0,1,3,0,0,6,0,0,0,0,1,0,0,3,2,1,0,6,1,0,1,11,2,0,9,0,0,1
3,9,-115.233117,36.238728,0,2,5,1,0,0,7,2,0,1,8,0,0,1,1,0,0,2,0,0,0,2,0,1,0,0,3,0,4,0,0,-1
3,16,-112.200627,33.581379,0,2,2,2,1,4,3,2,0,4,1,0,1,6,2,1,0,7,0,4,3,10,1,4,1,16,5,2,10,0,0,1
5,8,-111.8852673,33.5403655,0,4,1,1,0,1,1,0,0,2,0,1,0,3,0,0,0,2,1,0,0,1,5,1,0,2,2,1,3,0,0,-1
4.5,18,-80.3966505,43.4078434,0,2,2,0,0,1,1,1,0,1,2,2,0,3,5,0,0,1,3,0,0,1,2,1,0,1,1,0,0,0,0,-1
4,35,-111.9955231,33.5096881,0,1,7,3,0,1,1,4,0,0,3,3,0,1,4,2,0,0,4,7,0,0,6,2,0,0,9,3,2,0,0,1
3,4,-112.1025316,33.5674315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,82,-111.7890336,33.29326124,0,0,1,2,0,1,4,3,0,0,8,10,0,0,4,9,0,2,12,24,0,3,19,20,1,2,11,11,19,0,0,1
2.5,4,-115.2795616,36.1139187,0,1,2,1,1,1,4,3,4,4,4,3,1,1,2,7,16,4,10,2,5,2,5,4,2,2,0,7,5,0,0,-1
3.5,5,-115.280865,36.100579,0,2,12,5,0,0,8,3,0,2,7,3,0,3,9,4,0,4,4,5,0,3,9,4,0,3,16,12,2,0,0,-1
3.5,3,-111.991549,33.320748,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,4,0,0,-1
2.5,25,-89.5137438,43.0577099,0,0,1,1,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,1
3,5,-3.2091717,55.9432358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
2.5,12,-89.5006856,43.0970483,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,2,1,0,1,0,0,0,1,0,0,2,0,0,-1
3.5,4,-111.7955302,33.2796264,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-1
4,22,-111.7443033,33.3792534,0,0,6,0,0,0,1,1,0,0,3,0,0,0,1,1,0,0,1,2,0,0,0,4,0,0,3,0,9,0,0,-1
4,8,-112.0479298,33.5237171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,15,-89.48674,43.102896,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,2,0,0,0,5,0,1,3,0,0,1
4,6,-111.6844493,33.4095699,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,-1
4,22,-111.9538452,33.4078912,0,23,31,0,0,34,28,2,0,24,33,2,0,14,13,1,1,27,22,2,0,6,12,0,0,1,1,1,8,0,0,-1
3.5,85,-89.346172,43.093634,0,0,3,1,0,2,3,0,0,2,3,0,0,2,2,2,0,7,5,3,0,3,5,3,0,0,2,2,3,0,0,1
3.5,63,-111.925693,33.581586,0,2,5,6,0,2,10,6,0,6,9,3,0,2,6,7,0,5,6,15,0,1,23,13,0,1,13,16,12,1,1,-1
3,19,-111.961734,33.391821,0,2,10,2,0,9,7,5,0,3,6,3,0,6,12,0,0,4,12,2,0,4,9,0,0,4,4,2,11,0,0,-1
1.5,4,-111.6881689,33.3848771,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1
2.5,4,-112.1529341,33.5231438,0,0,0,1,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,2,0,0,-1
3,117,-3.1916428,55.9473086,3,7,1,0,1,6,0,0,5,5,0,0,1,2,3,0,2,6,2,0,6,7,2,0,5,4,1,0,7,0,0,-1
3,4,-112.881131,33.718629,0,1,1,1,0,3,0,1,0,0,1,0,1,2,1,1,0,0,5,2,0,6,3,0,0,0,6,1,3,0,0,-1
3,5,-112.4217104,33.43653765,0,0,1,0,0,2,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,2,3,0,0,1,0,0,2,0,0,-1
4.5,7,-111.8988152,33.5557353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,66,-115.1747246,36.1444845,0,0,12,12,0,1,17,14,0,6,11,16,0,2,17,27,0,6,12,27,0,4,19,22,0,1,5,20,19,0,0,1
3,20,-89.5032599,43.0492817,0,0,1,1,0,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,0,4,0,0,1,0,3,0,2,0,0,-1
3.5,6,-115.2864495,36.1595644,0,0,0,1,0,1,1,2,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,4,0,0,1,3,0,0,0,-1
1.5,9,-111.7708538,33.4237478,0,0,1,1,0,0,0,2,0,0,1,2,0,1,1,1,0,1,1,1,0,1,1,2,0,0,1,0,0,0,0,-1
3,21,-112.09836,33.656005,0,1,3,1,0,2,1,3,0,1,1,0,0,1,1,0,0,0,1,0,0,2,4,2,0,1,1,1,4,0,0,-1
3.5,10,-115.1185837,36.01807022,0,1,3,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,4,0,0,1,8,0,3,0,0,-1
3.5,4,-111.943525,33.624662,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-1
3.5,4,-115.17204,36.106542,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1
3.5,45,-114.9332423,35.99344341,1,6,11,15,0,3,8,17,0,4,47,18,1,3,19,15,2,4,5,19,2,7,15,22,4,4,7,15,30,0,0,1
4,20,-112.23381,33.65379,0,2,0,0,0,4,3,0,0,3,0,0,0,6,1,0,0,3,2,0,0,15,1,0,0,5,1,0,12,0,0,-1
3.5,32,-115.1402898,36.1711573,1,2,12,7,5,2,3,4,5,2,2,7,4,1,3,6,2,0,1,9,14,2,4,9,10,1,7,10,16,0,0,1
3,8,-112.0474454,33.5478352,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-1
2.5,7,-115.290218,36.075572,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,2,4,0,0,-1
4.5,31,-111.7183511,32.87970786,0,1,1,1,0,2,5,0,0,2,1,1,0,0,7,2,0,2,4,5,0,0,2,6,0,0,0,0,14,1,1,1
4,8,-3.1505532,55.9548516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,58,-112.3584503,33.4944067,0,0,3,5,0,4,6,4,0,2,9,5,0,3,3,5,0,1,6,19,0,4,7,14,0,0,1,3,16,1,1,1
3.5,57,-112.0462108,33.4596905,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,1,0,0,-1
3.5,17,-111.9660359,33.6834408,0,0,1,1,0,0,0,2,0,1,0,3,0,1,2,2,0,1,1,1,0,3,1,1,0,4,0,2,3,0,0,-1
4,51,-115.1322369,36.19323451,2,10,10,6,1,6,13,14,3,8,13,5,2,17,13,8,3,12,10,20,7,7,9,14,12,4,11,9,48,0,0,-1
2,16,-115.138026,36.089494,0,7,11,9,0,4,7,2,1,3,2,1,0,3,3,2,0,6,8,5,0,1,8,3,3,1,6,5,13,0,0,-1
2.5,6,-112.220768,33.5949669,0,0,3,2,0,5,1,1,0,2,1,1,0,2,2,6,0,5,2,4,0,0,2,0,0,3,1,2,10,0,0,-1
4.5,5,-114.939821,35.9607337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-1
